Territory,Primary_Farm_Class,Type,Definition
Central Otago District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Central Otago District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Central Otago District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Central Otago District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Central Otago District,Dairy,Dairy,Primarily a dairy operation.
Central Otago District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Central Otago District,Orchard,Other,The primary output of the farm is fruit.
Central Otago District,Vineyard,Other,The primary output of the farm is grapes.
Queenstown-Lakes District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Queenstown-Lakes District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Queenstown-Lakes District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Queenstown-Lakes District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Queenstown-Lakes District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Queenstown-Lakes District,Dairy,Dairy,Primarily a dairy operation.
Queenstown-Lakes District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Queenstown-Lakes District,Orchard,Other,The primary output of the farm is fruit.
Queenstown-Lakes District,Vineyard,Other,The primary output of the farm is grapes.
Dunedin City,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Dunedin City,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Dunedin City,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Dunedin City,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Dunedin City,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Dunedin City,Dairy,Dairy,Primarily a dairy operation.
Dunedin City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Dunedin City,Orchard,Other,The primary output of the farm is fruit.
Dunedin City,Vineyard,Other,The primary output of the farm is grapes.
Clutha District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Clutha District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Clutha District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Clutha District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Clutha District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Clutha District,Dairy,Dairy,Primarily a dairy operation.
Clutha District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Clutha District,Orchard,Other,The primary output of the farm is fruit.
Clutha District,Vineyard,Other,The primary output of the farm is grapes.
Southland District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Southland District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Southland District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Southland District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Southland District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Southland District,Dairy,Dairy,Primarily a dairy operation.
Southland District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Southland District,Orchard,Other,The primary output of the farm is fruit.
Southland District,Vineyard,Other,The primary output of the farm is grapes.
Gore District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Gore District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Gore District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Gore District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Gore District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Gore District,Dairy,Dairy,Primarily a dairy operation.
Gore District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Gore District,Orchard,Other,The primary output of the farm is fruit.
Gore District,Vineyard,Other,The primary output of the farm is grapes.
Invercargill City,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Invercargill City,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Invercargill City,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Invercargill City,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Invercargill City,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Invercargill City,Dairy,Dairy,Primarily a dairy operation.
Invercargill City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Invercargill City,Orchard,Other,The primary output of the farm is fruit.
Invercargill City,Vineyard,Other,The primary output of the farm is grapes.
